"Id","Probability"
91594,0.0648525235092134
91595,0.0648525235092134
91596,0.0648525235092134
91597,0.0648525235092134
91598,0.0648525235092134
91599,0.0648525235092134
91600,0.0648525235092134
91601,0.0648525235092134
91602,0.067448276963175
91603,0.0648525235092134
91604,0.0648525235092134
91605,0.0648525235092134
91606,0.0648525235092134
91607,0.0648525235092134
91608,0.067448276963175
91609,0.0729310211512149
91610,0.0648525235092134
91611,0.0648525235092134
91612,0.0648525235092134
91613,0.0648525235092134
91614,0.0648525235092134
91615,0.0648525235092134
91616,0.0648525235092134
91617,0.0788217771108498
91618,0.0648525235092134
91619,0.0648525235092134
91620,0.067448276963175
91621,0.067448276963175
91622,0.0648525235092134
91623,0.0648525235092134
91624,0.0648525235092134
91625,0.0648525235092134
91626,0.0648525235092134
91627,0.0648525235092134
91628,0.0648525235092134
91629,0.0648525235092134
91630,0.0648525235092134
91631,0.0648525235092134
91632,0.0648525235092134
91633,0.0648525235092134
91634,0.0648525235092134
91635,0.0648525235092134
91636,0.0648525235092134
91637,0.0648525235092134
91638,0.0648525235092134
91639,0.0648525235092134
91640,0.0701401340243376
91641,0.0729310211512149
91642,0.0648525235092134
91643,0.0648525235092134
91644,0.0648525235092134
91645,0.0648525235092134
91646,0.0648525235092134
91647,0.0648525235092134
91648,0.0648525235092134
91649,0.0648525235092134
91650,0.0648525235092134
91651,0.0648525235092134
91652,0.0648525235092134
91653,0.0648525235092134
91654,0.0648525235092134
91655,0.067448276963175
91656,0.0648525235092134
91657,0.0648525235092134
91658,0.0648525235092134
91659,0.0648525235092134
91660,0.0648525235092134
91661,0.0648525235092134
91662,0.0648525235092134
91663,0.0648525235092134
91664,0.0648525235092134
91665,0.0701401340243376
91666,0.0648525235092134
91667,0.0648525235092134
91668,0.0648525235092134
91669,0.0648525235092134
91670,0.0648525235092134
91671,0.0648525235092134
91672,0.0648525235092134
91673,0.0648525235092134
91674,0.067448276963175
91675,0.0648525235092134
91676,0.0648525235092134
91677,0.0648525235092134
91678,0.0788217771108498
91679,0.0648525235092134
91680,0.0648525235092134
91681,0.0648525235092134
91682,0.0648525235092134
91683,0.0648525235092134
91684,0.0648525235092134
91685,0.0648525235092134
91686,0.0648525235092134
91687,0.0648525235092134
91688,0.0648525235092134
91689,0.0648525235092134
91690,0.0648525235092134
91691,0.0648525235092134
91692,0.0648525235092134
91693,0.0648525235092134
91694,0.0701401340243376
91695,0.0648525235092134
91696,0.0648525235092134
91697,0.0648525235092134
91698,0.067448276963175
91699,0.0648525235092134
91700,0.0648525235092134
91701,0.0648525235092134
91702,0.067448276963175
91703,0.0648525235092134
91704,0.0648525235092134
91705,0.0648525235092134
91706,0.0648525235092134
91707,0.0648525235092134
91708,0.0648525235092134
91709,0.067448276963175
91710,0.0648525235092134
91711,0.0701401340243376
91712,0.0648525235092134
91713,0.067448276963175
91714,0.0648525235092134
91715,0.0648525235092134
91716,0.0648525235092134
91717,0.0648525235092134
91718,0.0648525235092134
91719,0.0648525235092134
91720,0.0648525235092134
91721,0.0648525235092134
91722,0.0648525235092134
91723,0.0648525235092134
91724,0.0648525235092134
91725,0.0648525235092134
91726,0.0648525235092134
91727,0.0648525235092134
91728,0.067448276963175
91729,0.0648525235092134
91730,0.0648525235092134
91731,0.0648525235092134
91732,0.0648525235092134
91733,0.0648525235092134
91734,0.0648525235092134
91735,0.0701401340243376
91736,0.0648525235092134
91737,0.067448276963175
91738,0.0648525235092134
91739,0.0648525235092134
91740,0.0648525235092134
91741,0.0648525235092134
91742,0.0648525235092134
91743,0.0648525235092134
91744,0.0648525235092134
91745,0.0648525235092134
91746,0.0648525235092134
91747,0.0648525235092134
91748,0.067448276963175
91749,0.0648525235092134
91750,0.0648525235092134
91751,0.067448276963175
91752,0.0648525235092134
91753,0.0648525235092134
91754,0.0648525235092134
91755,0.0648525235092134
91756,0.0648525235092134
91757,0.0648525235092134
91758,0.0788217771108498
91759,0.0758239027442705
91760,0.0648525235092134
91761,0.0648525235092134
91762,0.0648525235092134
91763,0.067448276963175
91764,0.0648525235092134
91765,0.0648525235092134
91766,0.0648525235092134
91767,0.0648525235092134
91768,0.0648525235092134
91769,0.067448276963175
91770,0.0648525235092134
91771,0.0648525235092134
91772,0.067448276963175
91773,0.0648525235092134
91774,0.0648525235092134
91775,0.0648525235092134
91776,0.0729310211512149
91777,0.067448276963175
91778,0.0648525235092134
91779,0.0648525235092134
91780,0.067448276963175
91781,0.0648525235092134
91782,0.0701401340243376
91783,0.0648525235092134
91784,0.0648525235092134
91785,0.0648525235092134
91786,0.0648525235092134
91787,0.0648525235092134
91788,0.067448276963175
91789,0.0648525235092134
91790,0.0648525235092134
91791,0.0648525235092134
91792,0.0648525235092134
91793,0.0648525235092134
91794,0.0648525235092134
91795,0.0648525235092134
91796,0.0648525235092134
91797,0.0648525235092134
91798,0.0648525235092134
91799,0.0648525235092134
91800,0.0648525235092134
91801,0.0648525235092134
91802,0.0648525235092134
91803,0.0648525235092134
91804,0.067448276963175
91805,0.0648525235092134
91806,0.0648525235092134
91807,0.0648525235092134
91808,0.0648525235092134
91809,0.0648525235092134
91810,0.0648525235092134
91811,0.0648525235092134
91812,0.0648525235092134
91813,0.0648525235092134
91814,0.0648525235092134
91815,0.0648525235092134
91816,0.0648525235092134
91817,0.0648525235092134
91818,0.0648525235092134
91819,0.0648525235092134
91820,0.0648525235092134
91821,0.0648525235092134
91822,0.0648525235092134
91823,0.0648525235092134
91824,0.0648525235092134
91825,0.0648525235092134
91826,0.0648525235092134
91827,0.0648525235092134
91828,0.0648525235092134
91829,0.0648525235092134
91830,0.0648525235092134
91831,0.0648525235092134
91832,0.0648525235092134
91833,0.0648525235092134
91834,0.0648525235092134
91835,0.0648525235092134
91836,0.067448276963175
91837,0.0729310211512149
91838,0.0648525235092134
91839,0.0648525235092134
91840,0.0648525235092134
91841,0.0648525235092134
91842,0.0648525235092134
91843,0.0648525235092134
91844,0.0648525235092134
91845,0.0648525235092134
91846,0.0648525235092134
91847,0.067448276963175
91848,0.0648525235092134
91849,0.0648525235092134
91850,0.067448276963175
91851,0.0648525235092134
91852,0.067448276963175
91853,0.0648525235092134
91854,0.0648525235092134
91855,0.0648525235092134
91856,0.0648525235092134
91857,0.0648525235092134
91858,0.0648525235092134
91859,0.0648525235092134
91860,0.0701401340243376
91861,0.0648525235092134
91862,0.0648525235092134
91863,0.0648525235092134
91864,0.0648525235092134
91865,0.0648525235092134
91866,0.0648525235092134
91867,0.0648525235092134
91868,0.0648525235092134
91869,0.0648525235092134
91870,0.0648525235092134
91871,0.0648525235092134
91872,0.0648525235092134
91873,0.0648525235092134
91874,0.0648525235092134
91875,0.0648525235092134
91876,0.0648525235092134
91877,0.0648525235092134
91878,0.0648525235092134
91879,0.0648525235092134
91880,0.0648525235092134
91881,0.0648525235092134
91882,0.0648525235092134
91883,0.067448276963175
91884,0.0648525235092134
91885,0.067448276963175
91886,0.0648525235092134
91887,0.0648525235092134
91888,0.0648525235092134
91889,0.067448276963175
91890,0.0648525235092134
91891,0.0648525235092134
91892,0.067448276963175
91893,0.067448276963175
91894,0.0648525235092134
91895,0.0648525235092134
91896,0.0648525235092134
91897,0.0648525235092134
91898,0.0648525235092134
91899,0.067448276963175
91900,0.067448276963175
91901,0.0648525235092134
91902,0.0648525235092134
91903,0.0648525235092134
91904,0.0648525235092134
91905,0.0648525235092134
91906,0.0648525235092134
91907,0.067448276963175
91908,0.0648525235092134
91909,0.0648525235092134
91910,0.0648525235092134
91911,0.067448276963175
91912,0.0648525235092134
91913,0.0648525235092134
91914,0.0648525235092134
91915,0.0648525235092134
91916,0.0648525235092134
91917,0.0648525235092134
91918,0.0648525235092134
91919,0.0648525235092134
91920,0.0701401340243376
91921,0.0648525235092134
91922,0.0648525235092134
91923,0.0648525235092134
91924,0.0648525235092134
91925,0.0648525235092134
91926,0.0648525235092134
91927,0.0648525235092134
91928,0.0648525235092134
91929,0.0648525235092134
91930,0.0648525235092134
91931,0.0648525235092134
91932,0.0648525235092134
91933,0.0648525235092134
91934,0.0648525235092134
91935,0.0648525235092134
91936,0.0648525235092134
91937,0.0648525235092134
91938,0.0648525235092134
91939,0.0648525235092134
91940,0.0648525235092134
91941,0.0648525235092134
91942,0.0648525235092134
91943,0.0648525235092134
91944,0.0648525235092134
91945,0.0648525235092134
91946,0.0648525235092134
91947,0.0648525235092134
91948,0.0729310211512149
91949,0.067448276963175
91950,0.0648525235092134
91951,0.0648525235092134
91952,0.0648525235092134
91953,0.0648525235092134
91954,0.0648525235092134
91955,0.067448276963175
91956,0.0648525235092134
91957,0.0648525235092134
91958,0.067448276963175
91959,0.0648525235092134
91960,0.0648525235092134
91961,0.0648525235092134
91962,0.0648525235092134
91963,0.0648525235092134
91964,0.0648525235092134
91965,0.0648525235092134
91966,0.0648525235092134
91967,0.0648525235092134
91968,0.0648525235092134
91969,0.0648525235092134
91970,0.0648525235092134
91971,0.0648525235092134
91972,0.0648525235092134
91973,0.0648525235092134
91974,0.0648525235092134
91975,0.067448276963175
91976,0.0648525235092134
91977,0.0648525235092134
91978,0.0648525235092134
91979,0.0648525235092134
91980,0.0648525235092134
91981,0.0648525235092134
91982,0.0648525235092134
91983,0.067448276963175
91984,0.067448276963175
91985,0.0648525235092134
91986,0.067448276963175
91987,0.0648525235092134
91988,0.067448276963175
91989,0.067448276963175
91990,0.0648525235092134
91991,0.0648525235092134
91992,0.0648525235092134
91993,0.0648525235092134
91994,0.0648525235092134
91995,0.0648525235092134
91996,0.0648525235092134
91997,0.0648525235092134
91998,0.0648525235092134
91999,0.067448276963175
92000,0.0648525235092134
92001,0.0648525235092134
92002,0.067448276963175
92003,0.0648525235092134
92004,0.0701401340243376
92005,0.0648525235092134
92006,0.0648525235092134
92007,0.0648525235092134
92008,0.0648525235092134
92009,0.0648525235092134
92010,0.0648525235092134
92011,0.0648525235092134
92012,0.0648525235092134
92013,0.067448276963175
92014,0.067448276963175
92015,0.067448276963175
92016,0.067448276963175
92017,0.067448276963175
92018,0.067448276963175
92019,0.0648525235092134
92020,0.0648525235092134
92021,0.0648525235092134
92022,0.0648525235092134
92023,0.0648525235092134
92024,0.0648525235092134
92025,0.0648525235092134
92026,0.0648525235092134
92027,0.0648525235092134
92028,0.0648525235092134
92029,0.067448276963175
92030,0.0648525235092134
92031,0.0648525235092134
92032,0.0648525235092134
92033,0.0648525235092134
92034,0.0729310211512149
92035,0.0648525235092134
92036,0.0788217771108498
92037,0.0648525235092134
92038,0.0648525235092134
92039,0.0648525235092134
92040,0.0701401340243376
92041,0.067448276963175
92042,0.0648525235092134
92043,0.0648525235092134
92044,0.0648525235092134
92045,0.0648525235092134
92046,0.0648525235092134
92047,0.0648525235092134
92048,0.0648525235092134
92049,0.0648525235092134
92050,0.067448276963175
92051,0.0648525235092134
92052,0.0648525235092134
92053,0.0648525235092134
92054,0.0648525235092134
92055,0.0648525235092134
92056,0.0648525235092134
92057,0.0648525235092134
92058,0.0648525235092134
92059,0.0648525235092134
92060,0.0648525235092134
92061,0.0648525235092134
92062,0.0648525235092134
92063,0.0648525235092134
92064,0.0648525235092134
92065,0.0648525235092134
92066,0.0648525235092134
92067,0.0648525235092134
92068,0.0648525235092134
92069,0.0648525235092134
92070,0.0648525235092134
92071,0.0648525235092134
92072,0.0648525235092134
92073,0.067448276963175
92074,0.0648525235092134
92075,0.0729310211512149
92076,0.0648525235092134
92077,0.0648525235092134
92078,0.0648525235092134
92079,0.0648525235092134
92080,0.0648525235092134
92081,0.0648525235092134
92082,0.067448276963175
92083,0.067448276963175
92084,0.0648525235092134
92085,0.0648525235092134
92086,0.0648525235092134
92087,0.067448276963175
92088,0.0648525235092134
92089,0.0648525235092134
92090,0.0648525235092134
92091,0.0648525235092134
92092,0.0648525235092134
92093,0.0648525235092134
92094,0.0648525235092134
92095,0.0648525235092134
92096,0.0648525235092134
92097,0.0648525235092134
92098,0.0701401340243376
92099,0.0648525235092134
92100,0.0648525235092134
92101,0.067448276963175
92102,0.0648525235092134
92103,0.0648525235092134
92104,0.0648525235092134
92105,0.0648525235092134
92106,0.0701401340243376
92107,0.0648525235092134
92108,0.0648525235092134
92109,0.0648525235092134
92110,0.067448276963175
92111,0.067448276963175
92112,0.0648525235092134
92113,0.0648525235092134
92114,0.0648525235092134
92115,0.0648525235092134
92116,0.0648525235092134
92117,0.0648525235092134
92118,0.0701401340243376
92119,0.0729310211512149
92120,0.067448276963175
92121,0.067448276963175
92122,0.0648525235092134
92123,0.0648525235092134
92124,0.067448276963175
92125,0.0648525235092134
92126,0.0648525235092134
92127,0.067448276963175
92128,0.0648525235092134
92129,0.0648525235092134
92130,0.067448276963175
92131,0.0648525235092134
92132,0.0729310211512149
92133,0.0648525235092134
92134,0.0648525235092134
92135,0.0648525235092134
92136,0.0648525235092134
92137,0.067448276963175
92138,0.0648525235092134
92139,0.0648525235092134
92140,0.0648525235092134
92141,0.0648525235092134
92142,0.0648525235092134
92143,0.0648525235092134
92144,0.0648525235092134
92145,0.0648525235092134
92146,0.0648525235092134
92147,0.067448276963175
92148,0.0648525235092134
92149,0.0648525235092134
92150,0.0648525235092134
92151,0.0648525235092134
92152,0.0648525235092134
92153,0.0648525235092134
92154,0.0648525235092134
92155,0.0648525235092134
92156,0.0648525235092134
92157,0.0648525235092134
92158,0.0648525235092134
92159,0.0648525235092134
92160,0.0729310211512149
92161,0.0648525235092134
92162,0.067448276963175
92163,0.0648525235092134
92164,0.0648525235092134
92165,0.0648525235092134
92166,0.0648525235092134
92167,0.0648525235092134
92168,0.0648525235092134
92169,0.0648525235092134
92170,0.0648525235092134
92171,0.0648525235092134
92172,0.0648525235092134
92173,0.0648525235092134
92174,0.0648525235092134
92175,0.0648525235092134
92176,0.067448276963175
92177,0.0648525235092134
92178,0.0648525235092134
92179,0.067448276963175
92180,0.067448276963175
92181,0.0648525235092134
92182,0.0648525235092134
92183,0.0648525235092134
92184,0.0648525235092134
92185,0.0648525235092134
92186,0.067448276963175
92187,0.0648525235092134
92188,0.067448276963175
92189,0.0648525235092134
92190,0.0648525235092134
92191,0.0648525235092134
92192,0.0701401340243376
92193,0.0648525235092134
92194,0.0648525235092134
92195,0.0648525235092134
92196,0.0648525235092134
92197,0.0648525235092134
92198,0.0648525235092134
92199,0.0648525235092134
92200,0.0648525235092134
92201,0.0648525235092134
92202,0.0648525235092134
92203,0.0648525235092134
92204,0.0648525235092134
92205,0.0648525235092134
92206,0.067448276963175
92207,0.0648525235092134
92208,0.067448276963175
92209,0.0648525235092134
92210,0.0648525235092134
92211,0.0648525235092134
92212,0.0648525235092134
92213,0.0648525235092134
92214,0.0648525235092134
92215,0.0648525235092134
92216,0.0648525235092134
92217,0.0648525235092134
92218,0.0648525235092134
92219,0.067448276963175
92220,0.0648525235092134
92221,0.0648525235092134
92222,0.0648525235092134
92223,0.0648525235092134
92224,0.0701401340243376
92225,0.0648525235092134
